0.7553,0.50803,0.13188
0.2801,-0.98285,-0.94409
-0.013058,0.35435,-0.89471
0.81211,0.10954,2.7316
0.41108,-1.3069,0.38381
0.4995,-0.51079,0.23492
-0.59783,0.020771,0.41944
1.1911,0.77121,-2.6442
0.28543,0.82609,-0.0081225
0.85844,0.77479,1.3059
1.2315,0.95856,-1.6545
-0.9904,0.68524,-0.97487
-0.60673,0.68679,0.020049
1.0638,-1.341,0.47951
-1.634,-1.4427,0.29378
-0.14036,-1.1303,-0.29254
-0.58254,-0.89635,0.2486
-1.4897,0.31351,-2.0251
0.52899,0.34347,0.75819
-1.8884,-0.10795,-1.3161
-0.67263,-0.90236,-0.1548
0.94724,1.5504,0.42904
-0.56079,0.1793,-0.77151
-0.94339,-1.4076,-1.9061
-0.065293,0.67215,0.20615
-0.0081242,0.020042,-0.55845
1.8861,-0.21998,-1.4144
-0.30281,-0.56957,-0.12149
-0.39017,-0.84429,-1.7378
-0.44952,-1.5479,-0.095776
0.90771,2.3696,0.51977
0.41053,1.0526,0.42878
1.2951,-0.18605,0.13073
-0.65763,-0.75927,-0.59517
0.8124,0.069541,-1.8337
1.8274,0.65408,-1.5448
-0.37511,0.20769,-0.76561
-0.10636,0.33877,1.0335
-1.4048,-1.0306,-0.64337
0.17079,1.3448,1.9363
0.74134,0.81198,-0.14281
-0.099858,-0.80013,0.49325
1.2376,1.296,-0.2782
0.21713,0.63073,-0.54855
0.22963,0.35531,0.52128
-0.61597,1.3458,0.97492
-2.3779,-1.0923,-0.32571
-2.0122,1.5677,0.23334
0.64642,-1.1294,0.19704
1.6969,0.72603,0.79253
0.60336,-0.058405,-1.1087
2.1442,-1.3528,0.45702
0.39117,2.073,-0.32332
1.4681,-0.5024,0.20959
0.7548,-0.94819,0.61316
1.7605,0.088762,2.5956
-0.67547,2.7868,-0.016827
0.27165,-0.9141,-1.9514
-0.31742,0.58833,0.829
-1.6749,-1.9223,-0.43666
0.044974,2.4166,-0.30989
0.18758,0.9477,-0.5257
-1.1156,-1.5923,1.1748
0.48514,1.6455,-0.45423
1.0088,2.0494,0.60202
0.01786,-1.6104,1.2388
0.68359,-0.78072,0.53098
2.1345,0.35436,0.2317
1.288,-0.013488,-1.3333
-0.55634,0.7556,-0.91185
1.3717,0.24558,0.11884
0.38469,-0.070152,-0.57831
0.46931,1.2997,1.6348
-0.70281,0.80725,-1.0275
1.2945,0.01493,0.21871
1.7132,-2.0788,0.11292
-1.0865,-1.5583,0.63741
-0.40458,-0.40333,0.084076
-0.43535,-0.56262,0.87806
-0.81465,-0.25836,0.4933
-0.80269,-0.0083286,0.62757
0.15438,2.5807,-1.3062
1.0235,0.7778,-0.83388
-0.58666,0.065664,-0.012342
-0.076987,-1.5586,1.7026
-0.46898,0.094619,0.28707
0.91935,0.51014,0.24544
-1.4005,0.96957,1.5937
-1.4379,-1.5342,-0.07471
0.081459,-0.84324,-0.56464
-0.028207,-1.2437,0.73304
0.05958,0.14914,1.5959
-0.77725,1.5503,1.055
-0.16665,0.31448,1.4196
0.32735,0.47565,0.39875
-0.07277,1.3148,0.97828
1.7221,-0.4123,0.56513
0.73985,0.22014,1.3128
0.62915,-1.108,-0.447
-0.72599,0.35405,-0.50677
-2.1037,-0.66468,1.4501
-0.32981,2.7019,-1.6349
-0.53633,0.54722,1.4926
-0.45524,-0.49642,1.2353
0.040926,0.74847,1.2308
0.3049,1.0778,0.76515
-1.3196,-0.50919,0.55512
-1.9576,-0.76045,-2.4439
-0.65937,-0.11478,0.30008
-0.584,-3.0737,1.551
-0.40737,1.4281,-1.3532
0.90397,0.54167,-0.46502
2.4304,2.0205,0.79729
0.030996,0.54074,0.68392
-0.59005,-0.26108,1.5171
1.0073,0.30342,-0.81708
-0.49119,0.86747,0.36079
-0.080371,0.7493,-1.792
1.2132,-0.060524,-0.39252
0.60955,0.64358,1.0195
0.93444,1.2286,-0.24949
-0.70758,-0.59382,-0.26231
1.2428,-1.5489,-0.38676
0.2751,0.82615,-0.97928
-0.1043,0.12785,0.062544
0.37162,-0.10396,-0.69678
-0.38682,0.016134,1.3692
0.41688,0.068741,0.29419
0.47263,1.7827,0.26058
1.5107,0.31697,0.80347
0.58087,1.7786,-0.93807
-0.91667,0.37601,0.90978
0.15425,-0.20226,1.4887
-0.62164,0.80954,1.9288
0.39606,-0.8614,2.4319
-0.84052,0.28045,0.82042
1.2278,-0.063565,0.64526
-1.7713,0.059612,-0.76018
-1.6909,1.1037,1.4625
0.23621,-1.0977,2.4152
-0.40211,0.91413,-0.13596
1.3142,0.32236,-0.4765
0.076162,-0.10515,1.417
0.70791,0.36792,-0.60284
-0.85211,0.65512,1.4702
-0.8104,-1.2762,1.7223
0.10188,-0.802,-1.2508
1.2377,1.5282,1.7769
0.63117,0.083259,2.14
1.2635,-1.7506,-0.014432
2.4681,-0.66916,0.25993
-0.37233,1.3186,-0.65308
0.062179,-0.73587,-0.17932
1.0847,0.13691,-0.015608
-0.93849,-1.4781,0.36193
0.47779,0.32174,-1.8776
0.68053,0.2334,1.2395
0.12566,0.17972,-0.60506
-1.0369,-0.29528,1.4561
1.8025,-1.3336,0.38726
-0.022809,0.1106,0.81281
-1.0091,-1.0046,0.28296
0.28975,-0.2473,-0.21886
0.89869,-0.64221,-0.18044
0.71791,0.30139,1.5489
-0.044242,-0.029651,-0.38211
-0.55393,0.93236,-1.3158
-0.30152,-2.5996,0.78008
0.60294,0.9428,-1.0239
-0.06783,0.08176,-1.767
-1.7813,-0.66035,1.3514
2.1364,0.16678,-1.7052
0.27653,0.39451,-0.098555
0.17645,-1.8379,-1.5023
0.8192,-0.23457,-1.6316
-0.31794,-0.79629,0.6908
-0.04201,0.32404,0.50646
-1.0286,0.099426,-0.11635
0.68924,1.8833,0.32543
-0.095213,0.031172,-0.6138
-1.7313,0.47878,-0.44784
0.38681,0.052959,-0.48609
0.24447,0.71831,0.15349
0.13378,-1.0062,1.3065
1.1991,-2.5773,-2.0863
0.38613,-0.86103,-1.2308
2.6416,-0.9044,-1.2233
0.3032,-0.7301,-1.1436
-1.4132,-0.59182,0.51889
-1.4928,-0.086684,-0.01262
-0.34586,0.98631,0.64326
2.9199,-1.2486,0.15711
0.78873,-0.57708,0.52763
1.6717,0.80008,0.88379
-0.22419,0.29699,-0.52101
-0.15536,-0.098498,0.99717
0.43447,-0.025721,-0.37993
-0.2424,-1.1651,0.75661
1.1642,-1.0235,1.7016
-0.49417,0.17271,0.35406
-0.24626,-0.14574,-1.169
-0.022011,0.61828,1.8659
0.081875,1.608,-0.38067
-1.2996,-0.72396,-0.56498
0.62166,-1.3355,-0.12311
-1.1028,-2.7532,0.25202
-0.85815,1.1354,-0.29791
1.1543,1.0461,2.1269
-0.65577,-1.1424,0.94904
-0.40461,-0.38433,0.48202
0.44377,0.3811,1.1023
0.85645,-1.1785,0.40197
-0.58423,-0.97949,0.11511
0.068471,-0.5299,0.54111
0.68172,0.53856,-0.51004
-1.3221,-0.61066,-0.56531
0.086175,0.6915,2.1338
-0.0028639,-0.089523,-0.25498
-0.87421,0.42293,-0.1334
0.53958,0.87517,-1.2508
0.86831,-0.80481,-0.75269
-0.74581,-0.30965,-1.5219
0.82653,-0.61299,0.95973
1.973,0.29496,-0.39265
0.57593,-1.1414,0.061069
0.012318,-0.16812,-0.68735
-0.99065,-0.049762,0.7193
-0.28306,-1.425,0.46155
1.0915,-1.0443,-2.8428
0.99682,0.076534,-1.8667
-0.61361,1.1694,-0.57501
-0.26479,0.0047222,-0.03941
-0.50539,-1.1578,0.71043
0.72817,0.86688,2.4316
0.1102,0.026449,0.97032
-0.0052597,1.4095,1.7579
0.88501,1.1409,0.40322
0.19101,-0.69363,0.011036
-1.1056,1.908,-0.16541
-0.73243,-0.99074,0.89431
0.44823,0.88922,1.0733
-0.10473,1.5473,0.16983
0.80405,-1.724,0.17413
-0.48408,-0.73163,-2.1319
-1.8104,-0.052338,-0.086212
-1.1897,-0.75414,0.94728
-0.18263,-0.066268,0.90502
1.4582,-1.118,1.8133
0.15075,-0.28299,1.6501
0.66638,-0.34636,-0.26404
-0.64435,-0.90554,0.71668
-0.0073364,-2.8148,-0.14955
0.57749,0.75312,-0.16698
-0.58182,0.36576,-0.54892
0.57874,-1.9558,0.52201
1.6011,0.73256,0.55575
-0.81335,-0.53897,1.3079
-0.48258,-1.7524,-0.92657
0.92244,0.041001,0.41365
0.59724,1.9243,0.71412
-2.3123,1.3807,1.3907
-0.4539,-0.6283,1.0232
-0.48911,-0.4024,1.3997
0.28056,1.8809,-0.79967
-0.5607,1.7089,-0.64481
-1.4225,-0.75594,0.15752
0.37835,0.17866,-0.60277
-0.99341,1.1889,2.388
2.2655,2.3011,-0.27008
0.50284,-0.11919,-0.0018891
-0.43265,-0.19482,0.98535
0.4686,-1.3649,0.27369
2.6467,-0.053754,0.47251
-2.08,-0.80249,-0.45679
0.19386,0.88953,-1.5917
-0.32198,-0.7038,-0.74429
0.37129,1.4373,0.45991
0.66074,1.1244,0.97941
-1.3164,-0.023211,0.13455
2.4081,0.9017,0.076185
0.36174,-2.0587,-2.332
-0.3709,1.2857,0.55705
-0.18023,-0.035676,1.9344
1.3056,-0.35579,-0.32768
0.083086,0.43338,-1.223
-2.7359,-0.53503,2.209
-0.60573,1.4352,1.1948
0.74314,-0.1214,-0.03116
-1.003,-1.0381,0.62858
0.86781,2.0718,-0.59441
0.58628,1.5256,2.1432
-0.74604,-1.5315,-0.21322
0.49252,-0.32328,0.82223
-1.4143,1.1437,0.97902
0.49257,1.2579,0.5941
0.4545,-1.4178,-0.9199
-1.4481,-1.4813,0.097297
-0.22626,-0.31722,0.63403
0.038952,-0.016428,0.44952
-0.52232,-1.0551,-0.04783
-0.49903,1.6275,-0.239
-0.96167,-0.15272,1.683
1.5551,-1.0502,0.096742
0.25163,2.2472,0.31046
1.9916,-0.11926,-0.27273
1.4445,-0.074413,-0.36251
-0.77703,-0.25011,-0.41868
1.4149,-0.84739,0.16613
-0.04819,-2.9772,1.007
0.88437,-0.40586,-2.6192
-0.96859,0.55532,0.75945
-0.57205,1.158,-0.308
0.0031709,-1.4061,1.6241
0.13962,-1.8166,-2.7892
0.26241,0.11922,0.33231
-0.44655,0.0052413,-0.20607
0.049545,0.92596,0.35077
-0.79576,-0.62224,1.4299
-2.0849,0.033695,-0.015672
-0.5543,-1.1636,0.10003
0.47826,1.7747,-0.47055
-0.92528,0.0015466,0.6373
-1.5689,0.70018,0.97375
-0.070477,-0.03368,0.30247
-0.65662,-0.052208,0.77317
-0.31985,-1.1206,1.4606
0.40906,1.1326,0.57003
-0.91772,1.701,-0.0248
-0.76977,-0.83753,-0.09176
0.63013,0.38454,-0.60991
-0.41368,1.1181,-0.70033
-0.35007,1.8168,-1.6401
0.27706,-0.67452,0.2039
1.3074,0.46209,1.2885
-0.9561,1.1957,-0.40557
-0.60338,1.8336,-0.96527
-0.39696,0.089832,0.26396
0.29217,0.78175,0.40401
-0.32543,-0.37386,-0.29427
-1.7179,-0.053934,0.21786
2.1732,0.57242,0.81501
-1.0789,-0.5799,-1.8757
0.91749,-0.54694,-0.60511
0.025266,0.26149,0.74349
-0.162,0.43571,0.86127
0.064075,-1.7273,0.71604
0.036632,-0.18487,-0.81474
0.98997,-1.7817,-0.04403
0.89021,-0.45614,-1.9037
-0.39211,-1.107,1.7575
-0.71921,-0.21993,0.57501
0.17015,-0.49578,1.2027
-0.11206,0.56282,-0.030658
-1.3228,-1.083,0.15752
-1.4664,0.67355,0.36253
0.60654,0.074194,1.0805
-0.66242,0.4754,1.2443
0.029642,0.6917,-0.6856
-0.043132,-1.5477,-1.0718
-0.22109,-1.6758,-1.6981
-0.10852,-0.30077,-1.3683
0.73774,-0.40432,0.85678
3.3437,0.62645,1.2796
-0.74124,1.0341,-0.61822
0.42376,0.89489,-0.23748
-0.12794,1.0195,1.7484
0.98746,-0.42008,-0.33367
-0.85776,-0.77159,1.4643
1.0918,-0.21681,1.4199
0.62685,2.2215,-1.2924
1.1703,-1.1789,-0.5679
1.1773,0.22571,0.75761
-0.84837,1.8595,-0.035957
2.5915,-0.69126,-1.5765
-0.61013,0.3767,1.2728
-0.59176,2.2496,-0.016324
0.73575,-0.64085,1.4443
-1.159,0.68631,0.7304
0.51451,1.6958,-0.67633
3.4128,-0.39474,1.2059
0.3078,-0.48643,-0.33103
0.77669,-0.33268,2.0963
0.38879,-0.65252,-0.056763
0.42253,-0.074877,0.78669
-0.13707,0.63647,1.5781
-0.030894,0.31632,1.9848
-0.64504,0.31328,1.5924
-0.97318,-1.1477,-1.4845
-0.96609,-0.039656,-2.1219
-1.8364,-1.542,-0.2354
1.1994,-0.033172,-0.54137
-0.067415,2.256,0.21237
0.18841,0.28474,-1.5296
-2.3702,-2.0321,1.2202
-0.36479,-0.63276,-0.22255
0.18058,0.89711,-1.2305
0.12537,0.80739,-1.0653
-2.0091,0.24317,0.14946
2.6078,-0.053222,-0.0147
-0.51673,1.2073,0.11079
1.6935,0.4573,1.0671
-0.12757,0.18805,-0.45326
-0.62009,-1.9254,-1.4255
0.26799,-0.36262,-0.98408
1.365,0.86695,-0.42895
0.97178,-1.1435,2.0477
0.0078049,0.74676,0.5396
-0.6918,1.0841,0.62937
-0.75606,0.23883,-1.2033
-0.30823,-1.5379,-0.62026
-0.21484,1.082,-0.17101
-0.81029,-0.0057127,-1.1629
-0.64706,1.5723,0.1302
-0.80425,-0.10243,-0.66759
-0.70567,-0.2201,-0.45065
0.14085,1.5814,-0.29706
-0.35125,0.87254,0.82122
0.59728,0.039643,-1.1265
0.68242,-0.27189,0.16404
-0.47333,0.45177,-0.27108
-0.57116,-1.4166,-1.0569
1.7667,2.1078,-1.0225
-0.1121,0.0629,-0.43931
1.835,0.55994,-0.61994
-1.2469,0.095152,0.066407
-1.3722,0.67505,0.056657
1.3232,-0.23249,0.51504
-0.65199,0.014047,1.2129
1.4109,0.086528,2.5453
-0.085763,1.2868,0.24766
-0.33202,1.8442,0.28709
-0.26924,-0.18222,0.3272
-0.0063368,0.064372,-0.16835
-0.96172,-0.027967,-1.542
-0.1584,0.09114,0.33661
0.91903,-1.1715,-1.213
2.0161,2.7042,0.91551
-0.56805,0.58973,0.19289
-2.0677,0.068944,-0.12224
0.45397,0.091977,-3.5027
-1.1316,-1.4678,-0.79245
-1.8572,-0.26558,-0.92345
0.58789,-0.6985,0.58586
-1.3889,-1.9115,-0.99412
4.0082,6.8281,5.2807
6.2117,5.8567,4.5796
5.4766,5.3172,4.075
3.5152,5.3783,4.1972
5.5859,4.5297,4.761
5.3835,5.9813,3.3471
4.4082,5.3207,6.7409
6.2074,5.1902,5.1943
4.9342,5.7613,4.94
3.9966,4.4582,4.9035
2.3202,3.6376,4.4891
5.1633,3.687,3.5408
6.5797,4.3893,3.0407
6.5515,5.066,5.4602
5.0895,4.9606,5.4964
4.1351,6.0598,4.4635
3.8483,5.1606,4.8321
6.1615,3.6655,4.3443
5.5635,5.5316,5.4797
4.4184,4.4608,5.981
6.1259,6.7177,5.6706
3.8492,4.6842,5.1947
5.9147,4.4337,5.2515
4.2529,4.9819,4.5886
5.3323,3.426,4.3299
5.5242,5.1203,4.1841
5.2296,5.2138,5.2212
5.286,5.9074,4.7528
4.7378,3.9202,5.6341
3.6968,3.6843,6.6409
4.9699,5.0242,4.2471
5.0639,5.4348,6.3791
5.615,5.1327,4.9938
6.1833,5.4946,5.5353
4.508,4.2381,4.6098
4.9569,1.893,5.9748
6.9098,4.7201,5.6361
4.8087,5.9092,6.0162
5.4754,5.4085,6.4515
3.7428,4.6102,5.2925
6.6914,5.4013,6.0785
6.5601,4.8135,3.8837
4.9681,7.0604,5.9058
5.6136,6.6644,6.5954
6.0244,4.9189,6.4141
5.1665,4.57,1.2011
4.3009,4.6427,2.3789
5.1658,4.2883,5.629
6.6094,5.7202,4.8068
3.2612,3.7309,3.9019
6.6865,4.1722,4.8596
4.7624,5.8926,5.3225
3.5074,6.3144,3.3062
6.0614,4.6842,4.6443
4.5383,6.6071,6.1797
4.4892,4.7808,3.4561
4.4866,5.8488,5.3
4.1982,5.5081,3.5202
5.3098,4.7197,3.319
3.8641,5.3611,4.6154
5.3552,5.8354,5.8769
5.5463,5.0667,6.0558
3.7513,3.5715,6.0023
5.2977,3.9213,4.9451
6.2909,4.3026,5.327
3.6992,5.0017,4.4281
4.1995,4.4328,4.6966
4.0036,4.7079,4.4061
4.1466,2.598,5.7706
3.4774,4.1541,5.3894
4.5105,5.2093,4.1901
4.3033,3.3397,5.7216
6.3094,3.7441,5.3058
4.811,6.0562,6.2791
4.2031,5.8557,4.1702
5.9281,4.3071,5.1884
3.7724,3.4316,2.572
3.8342,5.1879,5.0961
6.4178,5.4202,6.0377
5.3636,3.4053,4.9282
3.4567,3.8827,5.8162
5.5067,5.9291,5.0208
4.4606,5.4037,5.3578
3.3307,4.9202,5.7377
6.5352,6.2677,6.9951
5.2236,3.6847,5.1815
3.7215,3.4905,4.9648
4.9825,4.9005,5.5688
5.5492,5.1328,3.7701
6.6455,5.939,3.8504
7.6229,7.3756,5.0564
4.4121,4.017,3.621
4.913,4.2393,4.1255
4.5315,4.6233,3.3683
4.1567,7.0772,6.8603
4.9245,2.4898,2.8127
5.5252,4.1476,4.689
6.6036,5.659,5.6732
4.2303,6.057,5.2261
5.5711,4.4731,5.5755
5.9128,4.8415,5.6686
4.1401,6.1602,5.0702
4.4834,4.014,5.2651
5.0494,5.4624,4.5425
5.3642,6.2451,6.0969
3.6769,5.5071,6.2127
4.1598,5.0038,5.2494
4.2577,4.823,5.6152
4.8529,4.7189,2.9859
4.795,5.0798,5.2016
5.3631,4.9576,4.9142
4.0936,2.8062,2.8636
5.1105,4.0262,5.251
3.9291,6.1759,4.8726
3.9484,3.6073,4.5529
4.1462,5.5639,5.5187
4.0936,6.9403,3.0873
4.4688,3.4059,7.7051
3.0515,3.7947,4.0099
5.496,5.653,7.1245
5.1759,5.7739,4.3843
4.4234,3.2878,5.5381
5.776,3.5493,5.276
5.154,3.2652,5.2104
5.4791,3.332,5.3977
4.476,4.076,5.8699
4.616,3.9475,3.9668
7.3654,3.6105,7.6186
5.4975,4.0157,5.6685
5.8224,4.0038,5.6437
4.9857,5.4064,5.1905
4.3801,3.2319,5.3564
5.1296,4.1226,4.9489
4.5925,4.2663,6.0707
5.0408,5.3074,5.3165
6.6021,5.3201,6.4165
6.8237,4.97,6.5283
5.6054,5.2172,4.0443
6.8108,5.7975,5.3173
6.2181,5.6653,4.1827
5.5903,5.3441,5.4855
5.4188,4.4166,6.1115
6.1986,3.6039,5.1904
5.7463,6.6802,5.7301
2.9126,6.0054,5.3538
6.3004,4.9653,4.6399
4.0027,4.3446,3.7027
3.6408,4.2336,4.9044
4.3821,5.701,6.0657
4.2808,3.7229,3.9981
4.8961,6.3696,4.8664
4.4795,5.5595,3.6228
6.6574,5.1725,5.773
4.7445,8.6333,3.9588
5.4361,2.0329,6.9516
3.4524,4.6915,4.3893
5.3546,4.1907,5.3628
4.5181,4.288,3.2568
4.7788,7.0135,5.9233
5.0935,5.0907,5.3909
5.3781,3.0687,4.1599
8.4864,4.3742,5.6764
3.6925,5.164,6.176
4.4759,4.0973,5.3073
4.0621,3.797,4.6219
4.3545,5.7582,4.1214
6.4202,3.1684,5.009
5.9954,4.7089,4.3803
3.4961,4.4148,7.0716
4.3487,5.455,4.2474
6.3614,4.605,4.9065
5.6004,4.6156,3.6066
5.8391,4.2953,5.5502
6.6793,5.0469,5.3902
5.4378,4.6008,4.4637
3.6424,4.9165,4.7256
5.4651,4.4327,5.1155
2.8151,4.7215,4.9351
4.4024,5.3587,3.6167
3.9198,3.9323,4.3198
6.1497,5.4441,6.1811
3.2697,5.1189,6.8027
5.4619,6.0127,3.3851
5.4098,6.2582,6.1313
5.0709,4.7707,5.5258
5.1384,6.7366,5.1138
3.9687,4.6113,4.777
5.7313,5.0443,5.4388
7.5895,6.1209,5.779
6.3986,6.593,5.6616
4.2168,4.3035,5.4221
5.8417,4.5293,4.7037
5.2441,4.7615,4.2425
4.9952,3.0102,7.1756
4.5493,6.0482,3.8424
4.7268,5.7996,4.0153
4.8512,4.9954,5.2856
4.7685,4.63,4.5015
4.8608,4.4457,3.0784
6.015,5.4626,6.2842
4.7764,5.4502,3.863
4.1534,4.6321,5.8675
4.3821,4.7924,5.7143
6.0655,5.1287,4.8057
4.9231,4.4832,3.9977
5.8008,2.0785,5.0595
5.788,4.6798,4.0178
4.6938,5.3333,6.2973
4.8466,5.3795,6.5847
4.8918,4.0985,4.3703
6.0068,3.8705,5.651
3.3606,5.7909,5.0015
4.6926,3.9856,5.0301
3.5811,5.1917,4.1995
3.3552,5.9119,6.321
3.6433,5.3677,4.6297
3.3821,3.6944,5.6936
7.2587,4.2504,4.085
5.4095,7.7951,4.9686
3.6927,5.5114,2.3201
5.7806,3.0232,4.5033
4.4651,4.9346,6.3157
6.4754,3.6218,3.6753
4.6648,3.4714,5.0453
2.8819,4.5656,5.3548
3.3118,5.2288,5.1473
4.0437,4.1117,5.2503
4.3403,5.2166,4.4711
4.2024,3.6963,6.7763
5.0553,5.7552,4.458
5.7067,5.3437,5.5587
4.2329,6.0309,4.8907
4.4411,3.9436,5.5278
4.8299,3.9778,5.4675
5.7018,3.7021,6.0649
4.0649,4.9474,5.5109
4.8607,3.6143,5.7988
5.7051,5.6798,4.1552
5.164,4.4004,4.6648
4.8097,6.9103,5.2731
5.998,5.9551,5.7628
5.1634,3.5228,4.7932
5.7654,4.6724,4.6344
3.0556,6.083,5.8015
4.872,3.8519,5.7791
4.2357,6.3809,5.848
3.2444,3.0238,8.6829
4.6639,5.3855,5.3907
4.472,4.8259,6.5749
5.6217,5.6995,5.9278
6.2091,4.5968,4.3301
4.6743,4.5261,4.7679
5.6739,4.3779,3.8727
5.2937,5.6171,6.7139
7.7786,5.6308,4.3028
4.6235,6.9092,5.7471
4.5549,5.9879,6.2293
6.1569,4.7811,4.4209
4.4711,5.6816,4.9503
4.3222,7.2533,5.1903
5.1772,6.7897,8.3898
6.0223,4.3807,4.159
6.0339,4.1434,4.8653
5.9173,3.6342,3.8844
5.8132,3.3094,5.4335
5.2239,5.6191,4.2208
4.7475,5.1307,7.1785
5.2564,5.645,4.9315
